step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,info,scenario,episode,timestamp
14,"{'temperature': 45.02792731635198, 'battery': 14.906666666666677, 'threat': 0, 'cpu_usage': np.float64(16.35072005563261), 'time_since_tst': 314.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.02991614542544, 'battery': 14.900000000000011, 'threat': 0, 'cpu_usage': np.float64(19.753800952465927), 'time_since_tst': 315.0, 'power': 4.0}",False,"{'temperature': 45.02991614542544, 'battery': 14.900000000000011, 'cpu_usage': np.float64(19.753800952465927), 'power_consumption': 4.0, 'time_since_tst': 315.0, 'current_algorithm': 0, 'total_time': 15.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.548346
15,"{'temperature': 45.02991614542544, 'battery': 14.900000000000011, 'threat': 0, 'cpu_usage': np.float64(19.753800952465927), 'time_since_tst': 315.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.03190417896727, 'battery': 14.893333333333345, 'threat': 0, 'cpu_usage': np.float64(16.774507319811416), 'time_since_tst': 316.0, 'power': 4.0}",False,"{'temperature': 45.03190417896727, 'battery': 14.893333333333345, 'cpu_usage': np.float64(16.774507319811416), 'power_consumption': 4.0, 'time_since_tst': 316.0, 'current_algorithm': 0, 'total_time': 16.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.548346
16,"{'temperature': 45.03190417896727, 'battery': 14.893333333333345, 'threat': 0, 'cpu_usage': np.float64(16.774507319811416), 'time_since_tst': 316.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.03389141729568, 'battery': 14.88666666666668, 'threat': 0, 'cpu_usage': np.float64(12.788581976687595), 'time_since_tst': 317.0, 'power': 4.0}",False,"{'temperature': 45.03389141729568, 'battery': 14.88666666666668, 'cpu_usage': np.float64(12.788581976687595), 'power_consumption': 4.0, 'time_since_tst': 317.0, 'current_algorithm': 0, 'total_time': 17.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.548346
17,"{'temperature': 45.03389141729568, 'battery': 14.88666666666668, 'threat': 0, 'cpu_usage': np.float64(12.788581976687595), 'time_since_tst': 317.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.03587786072876, 'battery': 14.880000000000013, 'threat': 0, 'cpu_usage': np.float64(14.735420898573238), 'time_since_tst': 318.0, 'power': 4.0}",False,"{'temperature': 45.03587786072876, 'battery': 14.880000000000013, 'cpu_usage': np.float64(14.735420898573238), 'power_consumption': 4.0, 'time_since_tst': 318.0, 'current_algorithm': 0, 'total_time': 18.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.548346
18,"{'temperature': 45.03587786072876, 'battery': 14.880000000000013, 'threat': 0, 'cpu_usage': np.float64(14.735420898573238), 'time_since_tst': 318.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.03786350958447, 'battery': 14.873333333333347, 'threat': 0, 'cpu_usage': np.float64(13.731762595701015), 'time_since_tst': 319.0, 'power': 4.0}",False,"{'temperature': 45.03786350958447, 'battery': 14.873333333333347, 'cpu_usage': np.float64(13.731762595701015), 'power_consumption': 4.0, 'time_since_tst': 319.0, 'current_algorithm': 0, 'total_time': 19.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.548346
19,"{'temperature': 45.03786350958447, 'battery': 14.873333333333347, 'threat': 0, 'cpu_usage': np.float64(13.731762595701015), 'time_since_tst': 319.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.039848364180635, 'battery': 14.866666666666681, 'threat': 0, 'cpu_usage': np.float64(14.349143778059405), 'time_since_tst': 320.0, 'power': 4.0}",False,"{'temperature': 45.039848364180635, 'battery': 14.866666666666681, 'cpu_usage': np.float64(14.349143778059405), 'power_consumption': 4.0, 'time_since_tst': 320.0, 'current_algorithm': 0, 'total_time': 20.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.548346
20,"{'temperature': 45.039848364180635, 'battery': 14.866666666666681, 'threat': 0, 'cpu_usage': np.float64(14.349143778059405), 'time_since_tst': 320.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.041832424834965, 'battery': 14.860000000000015, 'threat': 0, 'cpu_usage': np.float64(16.045556980706465), 'time_since_tst': 321.0, 'power': 4.0}",False,"{'temperature': 45.041832424834965, 'battery': 14.860000000000015, 'cpu_usage': np.float64(16.045556980706465), 'power_consumption': 4.0, 'time_since_tst': 321.0, 'current_algorithm': 0, 'total_time': 21.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.548346
21,"{'temperature': 45.041832424834965, 'battery': 14.860000000000015, 'threat': 0, 'cpu_usage': np.float64(16.045556980706465), 'time_since_tst': 321.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.04381569186503, 'battery': 14.85333333333335, 'threat': 0, 'cpu_usage': np.float64(15.872963865325236), 'time_since_tst': 322.0, 'power': 4.0}",False,"{'temperature': 45.04381569186503, 'battery': 14.85333333333335, 'cpu_usage': np.float64(15.872963865325236), 'power_consumption': 4.0, 'time_since_tst': 322.0, 'current_algorithm': 0, 'total_time': 22.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.548346
22,"{'temperature': 45.04381569186503, 'battery': 14.85333333333335, 'threat': 0, 'cpu_usage': np.float64(15.872963865325236), 'time_since_tst': 322.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.04579816558828, 'battery': 14.846666666666684, 'threat': 0, 'cpu_usage': np.float64(14.453658990669549), 'time_since_tst': 323.0, 'power': 4.0}",False,"{'temperature': 45.04579816558828, 'battery': 14.846666666666684, 'cpu_usage': np.float64(14.453658990669549), 'power_consumption': 4.0, 'time_since_tst': 323.0, 'current_algorithm': 0, 'total_time': 23.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.548346
23,"{'temperature': 45.04579816558828, 'battery': 14.846666666666684, 'threat': 0, 'cpu_usage': np.float64(14.453658990669549), 'time_since_tst': 323.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.047779846322044, 'battery': 14.840000000000018, 'threat': 0, 'cpu_usage': np.float64(16.92103086551811), 'time_since_tst': 324.0, 'power': 4.0}",False,"{'temperature': 45.047779846322044, 'battery': 14.840000000000018, 'cpu_usage': np.float64(16.92103086551811), 'power_consumption': 4.0, 'time_since_tst': 324.0, 'current_algorithm': 0, 'total_time': 24.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.548346
24,"{'temperature': 45.047779846322044, 'battery': 14.840000000000018, 'threat': 0, 'cpu_usage': np.float64(16.92103086551811), 'time_since_tst': 324.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.04976073438352, 'battery': 14.833333333333352, 'threat': 0, 'cpu_usage': np.float64(17.67866963561775), 'time_since_tst': 325.0, 'power': 4.0}",False,"{'temperature': 45.04976073438352, 'battery': 14.833333333333352, 'cpu_usage': np.float64(17.67866963561775), 'power_consumption': 4.0, 'time_since_tst': 325.0, 'current_algorithm': 0, 'total_time': 25.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.548346
25,"{'temperature': 45.04976073438352, 'battery': 14.833333333333352, 'threat': 0, 'cpu_usage': np.float64(17.67866963561775), 'time_since_tst': 325.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.05174083008976, 'battery': 14.826666666666686, 'threat': 0, 'cpu_usage': np.float64(13.411891283405662), 'time_since_tst': 326.0, 'power': 4.0}",False,"{'temperature': 45.05174083008976, 'battery': 14.826666666666686, 'cpu_usage': np.float64(13.411891283405662), 'power_consumption': 4.0, 'time_since_tst': 326.0, 'current_algorithm': 0, 'total_time': 26.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.548346
26,"{'temperature': 45.05174083008976, 'battery': 14.826666666666686, 'threat': 0, 'cpu_usage': np.float64(13.411891283405662), 'time_since_tst': 326.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.05372013375773, 'battery': 14.82000000000002, 'threat': 0, 'cpu_usage': np.float64(14.907957417796574), 'time_since_tst': 327.0, 'power': 4.0}",False,"{'temperature': 45.05372013375773, 'battery': 14.82000000000002, 'cpu_usage': np.float64(14.907957417796574), 'power_consumption': 4.0, 'time_since_tst': 327.0, 'current_algorithm': 0, 'total_time': 27.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
27,"{'temperature': 45.05372013375773, 'battery': 14.82000000000002, 'threat': 0, 'cpu_usage': np.float64(14.907957417796574), 'time_since_tst': 327.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.055698645704226, 'battery': 14.813333333333354, 'threat': 0, 'cpu_usage': np.float64(16.04674401253523), 'time_since_tst': 328.0, 'power': 4.0}",False,"{'temperature': 45.055698645704226, 'battery': 14.813333333333354, 'cpu_usage': np.float64(16.04674401253523), 'power_consumption': 4.0, 'time_since_tst': 328.0, 'current_algorithm': 0, 'total_time': 28.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
28,"{'temperature': 45.055698645704226, 'battery': 14.813333333333354, 'threat': 0, 'cpu_usage': np.float64(16.04674401253523), 'time_since_tst': 328.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.05767636624594, 'battery': 14.806666666666688, 'threat': 0, 'cpu_usage': np.float64(18.432727732591054), 'time_since_tst': 329.0, 'power': 4.0}",False,"{'temperature': 45.05767636624594, 'battery': 14.806666666666688, 'cpu_usage': np.float64(18.432727732591054), 'power_consumption': 4.0, 'time_since_tst': 329.0, 'current_algorithm': 0, 'total_time': 29.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
29,"{'temperature': 45.05767636624594, 'battery': 14.806666666666688, 'threat': 0, 'cpu_usage': np.float64(18.432727732591054), 'time_since_tst': 329.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.05965329569944, 'battery': 14.800000000000022, 'threat': 0, 'cpu_usage': np.float64(15.156200812595465), 'time_since_tst': 330.0, 'power': 4.0}",False,"{'temperature': 45.05965329569944, 'battery': 14.800000000000022, 'cpu_usage': np.float64(15.156200812595465), 'power_consumption': 4.0, 'time_since_tst': 330.0, 'current_algorithm': 0, 'total_time': 30.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
30,"{'temperature': 45.05965329569944, 'battery': 14.800000000000022, 'threat': 0, 'cpu_usage': np.float64(15.156200812595465), 'time_since_tst': 330.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.06162943438116, 'battery': 14.793333333333356, 'threat': 0, 'cpu_usage': np.float64(13.049706154839498), 'time_since_tst': 331.0, 'power': 4.0}",False,"{'temperature': 45.06162943438116, 'battery': 14.793333333333356, 'cpu_usage': np.float64(13.049706154839498), 'power_consumption': 4.0, 'time_since_tst': 331.0, 'current_algorithm': 0, 'total_time': 31.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
31,"{'temperature': 45.06162943438116, 'battery': 14.793333333333356, 'threat': 1, 'cpu_usage': np.float64(13.049706154839498), 'time_since_tst': 331.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.063604782607406, 'battery': 14.78666666666669, 'threat': 1, 'cpu_usage': np.float64(13.61938266569069), 'time_since_tst': 332.0, 'power': 4.0}",False,"{'temperature': 45.063604782607406, 'battery': 14.78666666666669, 'cpu_usage': np.float64(13.61938266569069), 'power_consumption': 4.0, 'time_since_tst': 332.0, 'current_algorithm': 0, 'total_time': 32.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
32,"{'temperature': 45.063604782607406, 'battery': 14.78666666666669, 'threat': 2, 'cpu_usage': np.float64(13.61938266569069), 'time_since_tst': 332.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.06557934069436, 'battery': 14.780000000000024, 'threat': 2, 'cpu_usage': np.float64(14.064276906603688), 'time_since_tst': 333.0, 'power': 4.0}",False,"{'temperature': 45.06557934069436, 'battery': 14.780000000000024, 'cpu_usage': np.float64(14.064276906603688), 'power_consumption': 4.0, 'time_since_tst': 333.0, 'current_algorithm': 0, 'total_time': 33.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
33,"{'temperature': 45.06557934069436, 'battery': 14.780000000000024, 'threat': 2, 'cpu_usage': np.float64(14.064276906603688), 'time_since_tst': 333.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.06755310895809, 'battery': 14.773333333333358, 'threat': 2, 'cpu_usage': np.float64(15.488142897933391), 'time_since_tst': 334.0, 'power': 4.0}",False,"{'temperature': 45.06755310895809, 'battery': 14.773333333333358, 'cpu_usage': np.float64(15.488142897933391), 'power_consumption': 4.0, 'time_since_tst': 334.0, 'current_algorithm': 0, 'total_time': 34.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
34,"{'temperature': 45.06755310895809, 'battery': 14.773333333333358, 'threat': 2, 'cpu_usage': np.float64(15.488142897933391), 'time_since_tst': 334.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.06952608771451, 'battery': 14.766666666666692, 'threat': 2, 'cpu_usage': np.float64(16.41917482061176), 'time_since_tst': 335.0, 'power': 4.0}",False,"{'temperature': 45.06952608771451, 'battery': 14.766666666666692, 'cpu_usage': np.float64(16.41917482061176), 'power_consumption': 4.0, 'time_since_tst': 335.0, 'current_algorithm': 0, 'total_time': 35.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
35,"{'temperature': 45.06952608771451, 'battery': 14.766666666666692, 'threat': 2, 'cpu_usage': np.float64(16.41917482061176), 'time_since_tst': 335.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.071498277279424, 'battery': 14.760000000000026, 'threat': 2, 'cpu_usage': np.float64(16.308578844612253), 'time_since_tst': 336.0, 'power': 4.0}",False,"{'temperature': 45.071498277279424, 'battery': 14.760000000000026, 'cpu_usage': np.float64(16.308578844612253), 'power_consumption': 4.0, 'time_since_tst': 336.0, 'current_algorithm': 0, 'total_time': 36.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
36,"{'temperature': 45.071498277279424, 'battery': 14.760000000000026, 'threat': 2, 'cpu_usage': np.float64(16.308578844612253), 'time_since_tst': 336.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.07346967796851, 'battery': 14.75333333333336, 'threat': 2, 'cpu_usage': np.float64(12.544871480694137), 'time_since_tst': 337.0, 'power': 4.0}",False,"{'temperature': 45.07346967796851, 'battery': 14.75333333333336, 'cpu_usage': np.float64(12.544871480694137), 'power_consumption': 4.0, 'time_since_tst': 337.0, 'current_algorithm': 0, 'total_time': 37.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
37,"{'temperature': 45.07346967796851, 'battery': 14.75333333333336, 'threat': 2, 'cpu_usage': np.float64(12.544871480694137), 'time_since_tst': 337.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.075440290097326, 'battery': 14.746666666666695, 'threat': 2, 'cpu_usage': np.float64(14.652337879842515), 'time_since_tst': 338.0, 'power': 4.0}",False,"{'temperature': 45.075440290097326, 'battery': 14.746666666666695, 'cpu_usage': np.float64(14.652337879842515), 'power_consumption': 4.0, 'time_since_tst': 338.0, 'current_algorithm': 0, 'total_time': 38.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
38,"{'temperature': 45.075440290097326, 'battery': 14.746666666666695, 'threat': 2, 'cpu_usage': np.float64(14.652337879842515), 'time_since_tst': 338.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.07741011398129, 'battery': 14.740000000000029, 'threat': 2, 'cpu_usage': np.float64(12.939943753146546), 'time_since_tst': 339.0, 'power': 4.0}",False,"{'temperature': 45.07741011398129, 'battery': 14.740000000000029, 'cpu_usage': np.float64(12.939943753146546), 'power_consumption': 4.0, 'time_since_tst': 339.0, 'current_algorithm': 0, 'total_time': 39.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
39,"{'temperature': 45.07741011398129, 'battery': 14.740000000000029, 'threat': 2, 'cpu_usage': np.float64(12.939943753146546), 'time_since_tst': 339.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.0793791499357, 'battery': 14.733333333333363, 'threat': 2, 'cpu_usage': np.float64(13.05744851438643), 'time_since_tst': 340.0, 'power': 4.0}",False,"{'temperature': 45.0793791499357, 'battery': 14.733333333333363, 'cpu_usage': np.float64(13.05744851438643), 'power_consumption': 4.0, 'time_since_tst': 340.0, 'current_algorithm': 0, 'total_time': 40.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
40,"{'temperature': 45.0793791499357, 'battery': 14.733333333333363, 'threat': 2, 'cpu_usage': np.float64(13.05744851438643), 'time_since_tst': 340.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.081347398275724, 'battery': 14.726666666666697, 'threat': 2, 'cpu_usage': np.float64(10.989554997978608), 'time_since_tst': 341.0, 'power': 4.0}",False,"{'temperature': 45.081347398275724, 'battery': 14.726666666666697, 'cpu_usage': np.float64(10.989554997978608), 'power_consumption': 4.0, 'time_since_tst': 341.0, 'current_algorithm': 0, 'total_time': 41.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
41,"{'temperature': 45.081347398275724, 'battery': 14.726666666666697, 'threat': 2, 'cpu_usage': np.float64(10.989554997978608), 'time_since_tst': 341.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.08331485931642, 'battery': 14.72000000000003, 'threat': 2, 'cpu_usage': np.float64(20.191449518241903), 'time_since_tst': 342.0, 'power': 4.0}",False,"{'temperature': 45.08331485931642, 'battery': 14.72000000000003, 'cpu_usage': np.float64(20.191449518241903), 'power_consumption': 4.0, 'time_since_tst': 342.0, 'current_algorithm': 0, 'total_time': 42.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
42,"{'temperature': 45.08331485931642, 'battery': 14.72000000000003, 'threat': 2, 'cpu_usage': np.float64(20.191449518241903), 'time_since_tst': 342.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.085281533372694, 'battery': 14.713333333333365, 'threat': 2, 'cpu_usage': np.float64(16.186399575318003), 'time_since_tst': 343.0, 'power': 4.0}",False,"{'temperature': 45.085281533372694, 'battery': 14.713333333333365, 'cpu_usage': np.float64(16.186399575318003), 'power_consumption': 4.0, 'time_since_tst': 343.0, 'current_algorithm': 0, 'total_time': 43.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
43,"{'temperature': 45.085281533372694, 'battery': 14.713333333333365, 'threat': 2, 'cpu_usage': np.float64(16.186399575318003), 'time_since_tst': 343.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.08724742075935, 'battery': 14.706666666666699, 'threat': 2, 'cpu_usage': np.float64(17.33963870534573), 'time_since_tst': 344.0, 'power': 4.0}",False,"{'temperature': 45.08724742075935, 'battery': 14.706666666666699, 'cpu_usage': np.float64(17.33963870534573), 'power_consumption': 4.0, 'time_since_tst': 344.0, 'current_algorithm': 0, 'total_time': 44.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
44,"{'temperature': 45.08724742075935, 'battery': 14.706666666666699, 'threat': 2, 'cpu_usage': np.float64(17.33963870534573), 'time_since_tst': 344.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.08921252179104, 'battery': 14.700000000000033, 'threat': 2, 'cpu_usage': np.float64(14.172396071120206), 'time_since_tst': 345.0, 'power': 4.0}",False,"{'temperature': 45.08921252179104, 'battery': 14.700000000000033, 'cpu_usage': np.float64(14.172396071120206), 'power_consumption': 4.0, 'time_since_tst': 345.0, 'current_algorithm': 0, 'total_time': 45.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
45,"{'temperature': 45.08921252179104, 'battery': 14.700000000000033, 'threat': 2, 'cpu_usage': np.float64(14.172396071120206), 'time_since_tst': 345.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.091176836782324, 'battery': 14.693333333333367, 'threat': 2, 'cpu_usage': np.float64(11.530260239809923), 'time_since_tst': 346.0, 'power': 4.0}",False,"{'temperature': 45.091176836782324, 'battery': 14.693333333333367, 'cpu_usage': np.float64(11.530260239809923), 'power_consumption': 4.0, 'time_since_tst': 346.0, 'current_algorithm': 0, 'total_time': 46.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
46,"{'temperature': 45.091176836782324, 'battery': 14.693333333333367, 'threat': 2, 'cpu_usage': np.float64(11.530260239809923), 'time_since_tst': 346.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.093140366047614, 'battery': 14.686666666666701, 'threat': 2, 'cpu_usage': np.float64(13.199622569301766), 'time_since_tst': 347.0, 'power': 4.0}",False,"{'temperature': 45.093140366047614, 'battery': 14.686666666666701, 'cpu_usage': np.float64(13.199622569301766), 'power_consumption': 4.0, 'time_since_tst': 347.0, 'current_algorithm': 0, 'total_time': 47.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
47,"{'temperature': 45.093140366047614, 'battery': 14.686666666666701, 'threat': 2, 'cpu_usage': np.float64(13.199622569301766), 'time_since_tst': 347.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.095103109901196, 'battery': 14.680000000000035, 'threat': 2, 'cpu_usage': np.float64(12.187504112808183), 'time_since_tst': 348.0, 'power': 4.0}",False,"{'temperature': 45.095103109901196, 'battery': 14.680000000000035, 'cpu_usage': np.float64(12.187504112808183), 'power_consumption': 4.0, 'time_since_tst': 348.0, 'current_algorithm': 0, 'total_time': 48.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
48,"{'temperature': 45.095103109901196, 'battery': 14.680000000000035, 'threat': 2, 'cpu_usage': np.float64(12.187504112808183), 'time_since_tst': 348.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.09706506865724, 'battery': 14.67333333333337, 'threat': 2, 'cpu_usage': np.float64(17.265350246591094), 'time_since_tst': 349.0, 'power': 4.0}",False,"{'temperature': 45.09706506865724, 'battery': 14.67333333333337, 'cpu_usage': np.float64(17.265350246591094), 'power_consumption': 4.0, 'time_since_tst': 349.0, 'current_algorithm': 0, 'total_time': 49.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.549349
49,"{'temperature': 45.09706506865724, 'battery': 14.67333333333337, 'threat': 2, 'cpu_usage': np.float64(17.265350246591094), 'time_since_tst': 349.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.099026242629776, 'battery': 14.666666666666703, 'threat': 2, 'cpu_usage': np.float64(13.98691179876874), 'time_since_tst': 350.0, 'power': 4.0}",False,"{'temperature': 45.099026242629776, 'battery': 14.666666666666703, 'cpu_usage': np.float64(13.98691179876874), 'power_consumption': 4.0, 'time_since_tst': 350.0, 'current_algorithm': 0, 'total_time': 50.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
50,"{'temperature': 45.099026242629776, 'battery': 14.666666666666703, 'threat': 2, 'cpu_usage': np.float64(13.98691179876874), 'time_since_tst': 350.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.100986632132724, 'battery': 14.660000000000037, 'threat': 2, 'cpu_usage': np.float64(17.148929741972392), 'time_since_tst': 351.0, 'power': 4.0}",False,"{'temperature': 45.100986632132724, 'battery': 14.660000000000037, 'cpu_usage': np.float64(17.148929741972392), 'power_consumption': 4.0, 'time_since_tst': 351.0, 'current_algorithm': 0, 'total_time': 51.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
51,"{'temperature': 45.100986632132724, 'battery': 14.660000000000037, 'threat': 2, 'cpu_usage': np.float64(17.148929741972392), 'time_since_tst': 351.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.10294623747987, 'battery': 14.653333333333372, 'threat': 2, 'cpu_usage': np.float64(16.727726381319112), 'time_since_tst': 352.0, 'power': 4.0}",False,"{'temperature': 45.10294623747987, 'battery': 14.653333333333372, 'cpu_usage': np.float64(16.727726381319112), 'power_consumption': 4.0, 'time_since_tst': 352.0, 'current_algorithm': 0, 'total_time': 52.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
52,"{'temperature': 45.10294623747987, 'battery': 14.653333333333372, 'threat': 2, 'cpu_usage': np.float64(16.727726381319112), 'time_since_tst': 352.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.104905058984876, 'battery': 14.646666666666706, 'threat': 2, 'cpu_usage': np.float64(15.94966632308767), 'time_since_tst': 353.0, 'power': 4.0}",False,"{'temperature': 45.104905058984876, 'battery': 14.646666666666706, 'cpu_usage': np.float64(15.94966632308767), 'power_consumption': 4.0, 'time_since_tst': 353.0, 'current_algorithm': 0, 'total_time': 53.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
53,"{'temperature': 45.104905058984876, 'battery': 14.646666666666706, 'threat': 2, 'cpu_usage': np.float64(15.94966632308767), 'time_since_tst': 353.0, 'power': 4.0}",0,0,1.5,True,True,"{'temperature': 45.106863096961284, 'battery': 14.64000000000004, 'threat': 2, 'cpu_usage': np.float64(12.318600097865207), 'time_since_tst': 354.0, 'power': 4.0}",False,"{'temperature': 45.106863096961284, 'battery': 14.64000000000004, 'cpu_usage': np.float64(12.318600097865207), 'power_consumption': 4.0, 'time_since_tst': 354.0, 'current_algorithm': 0, 'total_time': 54.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",critical_battery,1,2025-09-02T05:01:26.550346
