step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,scenario,episode,timestamp
18,"{'temperature': 45.57404577166014, 'battery': 24.804999999999986, 'threat': 0, 'cpu_usage': np.float64(69.0649594997602), 'time_since_tst': 318.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.605816153351476, 'battery': 24.79416666666665, 'threat': 0, 'cpu_usage': np.float64(67.19822698264201), 'time_since_tst': 319.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.817678
19,"{'temperature': 45.605816153351476, 'battery': 24.79416666666665, 'threat': 0, 'cpu_usage': np.float64(67.19822698264201), 'time_since_tst': 319.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.63757382689013, 'battery': 24.783333333333317, 'threat': 0, 'cpu_usage': np.float64(70.06028211412644), 'time_since_tst': 320.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.817678
20,"{'temperature': 45.63757382689013, 'battery': 24.783333333333317, 'threat': 0, 'cpu_usage': np.float64(70.06028211412644), 'time_since_tst': 320.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.669318797359374, 'battery': 24.772499999999983, 'threat': 0, 'cpu_usage': np.float64(71.37066760849068), 'time_since_tst': 321.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.817678
21,"{'temperature': 45.669318797359374, 'battery': 24.772499999999983, 'threat': 0, 'cpu_usage': np.float64(71.37066760849068), 'time_since_tst': 321.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.70105106984043, 'battery': 24.76166666666665, 'threat': 0, 'cpu_usage': np.float64(69.55705113473417), 'time_since_tst': 322.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.817678
22,"{'temperature': 45.70105106984043, 'battery': 24.76166666666665, 'threat': 0, 'cpu_usage': np.float64(69.55705113473417), 'time_since_tst': 322.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.732770649412494, 'battery': 24.750833333333315, 'threat': 0, 'cpu_usage': np.float64(71.39618835354146), 'time_since_tst': 323.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.817678
23,"{'temperature': 45.732770649412494, 'battery': 24.750833333333315, 'threat': 0, 'cpu_usage': np.float64(71.39618835354146), 'time_since_tst': 323.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.76447754115273, 'battery': 24.73999999999998, 'threat': 0, 'cpu_usage': np.float64(70.65340858081424), 'time_since_tst': 324.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.817678
24,"{'temperature': 45.76447754115273, 'battery': 24.73999999999998, 'threat': 0, 'cpu_usage': np.float64(70.65340858081424), 'time_since_tst': 324.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.79617175013627, 'battery': 24.729166666666647, 'threat': 0, 'cpu_usage': np.float64(72.37658968468523), 'time_since_tst': 325.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.817678
25,"{'temperature': 45.79617175013627, 'battery': 24.729166666666647, 'threat': 0, 'cpu_usage': np.float64(72.37658968468523), 'time_since_tst': 325.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.82785328143621, 'battery': 24.718333333333312, 'threat': 0, 'cpu_usage': np.float64(71.28428788950174), 'time_since_tst': 326.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.817678
26,"{'temperature': 45.82785328143621, 'battery': 24.718333333333312, 'threat': 0, 'cpu_usage': np.float64(71.28428788950174), 'time_since_tst': 326.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.85952214012364, 'battery': 24.70749999999998, 'threat': 0, 'cpu_usage': np.float64(67.65556810358943), 'time_since_tst': 327.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.817678
27,"{'temperature': 45.85952214012364, 'battery': 24.70749999999998, 'threat': 0, 'cpu_usage': np.float64(67.65556810358943), 'time_since_tst': 327.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.89117833126759, 'battery': 24.696666666666644, 'threat': 0, 'cpu_usage': np.float64(71.22937790321096), 'time_since_tst': 328.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.817678
28,"{'temperature': 45.89117833126759, 'battery': 24.696666666666644, 'threat': 0, 'cpu_usage': np.float64(71.22937790321096), 'time_since_tst': 328.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.922821859935084, 'battery': 24.68583333333331, 'threat': 0, 'cpu_usage': np.float64(69.39835676353493), 'time_since_tst': 329.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.817678
29,"{'temperature': 45.922821859935084, 'battery': 24.68583333333331, 'threat': 0, 'cpu_usage': np.float64(69.39835676353493), 'time_since_tst': 329.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.95445273119111, 'battery': 24.674999999999976, 'threat': 0, 'cpu_usage': np.float64(70.22880381886947), 'time_since_tst': 330.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.817678
30,"{'temperature': 45.95445273119111, 'battery': 24.674999999999976, 'threat': 0, 'cpu_usage': np.float64(70.22880381886947), 'time_since_tst': 330.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.986070950098636, 'battery': 24.66416666666664, 'threat': 0, 'cpu_usage': np.float64(70.20098813812885), 'time_since_tst': 331.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.817678
31,"{'temperature': 45.986070950098636, 'battery': 24.66416666666664, 'threat': 1, 'cpu_usage': np.float64(70.20098813812885), 'time_since_tst': 331.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.0176765217186, 'battery': 24.653333333333308, 'threat': 1, 'cpu_usage': np.float64(69.2122044160084), 'time_since_tst': 332.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.817678
32,"{'temperature': 46.0176765217186, 'battery': 24.653333333333308, 'threat': 2, 'cpu_usage': np.float64(69.2122044160084), 'time_since_tst': 332.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.049269451109915, 'battery': 24.642499999999973, 'threat': 2, 'cpu_usage': np.float64(72.8595081888861), 'time_since_tst': 333.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.817678
33,"{'temperature': 46.049269451109915, 'battery': 24.642499999999973, 'threat': 2, 'cpu_usage': np.float64(72.8595081888861), 'time_since_tst': 333.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.08084974332947, 'battery': 24.63166666666664, 'threat': 2, 'cpu_usage': np.float64(67.05752401005506), 'time_since_tst': 334.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.817678
34,"{'temperature': 46.08084974332947, 'battery': 24.63166666666664, 'threat': 2, 'cpu_usage': np.float64(67.05752401005506), 'time_since_tst': 334.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.11241740343214, 'battery': 24.620833333333305, 'threat': 2, 'cpu_usage': np.float64(69.34536154372226), 'time_since_tst': 335.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.817678
35,"{'temperature': 46.11241740343214, 'battery': 24.620833333333305, 'threat': 2, 'cpu_usage': np.float64(69.34536154372226), 'time_since_tst': 335.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.14397243647077, 'battery': 24.60999999999997, 'threat': 2, 'cpu_usage': np.float64(67.46994827583784), 'time_since_tst': 336.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.817678
36,"{'temperature': 46.14397243647077, 'battery': 24.60999999999997, 'threat': 2, 'cpu_usage': np.float64(67.46994827583784), 'time_since_tst': 336.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.17551484749618, 'battery': 24.599166666666637, 'threat': 2, 'cpu_usage': np.float64(70.7657982737594), 'time_since_tst': 337.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.817678
37,"{'temperature': 46.17551484749618, 'battery': 24.599166666666637, 'threat': 2, 'cpu_usage': np.float64(70.7657982737594), 'time_since_tst': 337.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.20704464155718, 'battery': 24.588333333333303, 'threat': 2, 'cpu_usage': np.float64(69.92806689116055), 'time_since_tst': 338.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
38,"{'temperature': 46.20704464155718, 'battery': 24.588333333333303, 'threat': 2, 'cpu_usage': np.float64(69.92806689116055), 'time_since_tst': 338.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.23856182370056, 'battery': 24.57749999999997, 'threat': 2, 'cpu_usage': np.float64(64.79080207336118), 'time_since_tst': 339.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
39,"{'temperature': 46.23856182370056, 'battery': 24.57749999999997, 'threat': 2, 'cpu_usage': np.float64(64.79080207336118), 'time_since_tst': 339.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.270066398971075, 'battery': 24.566666666666634, 'threat': 2, 'cpu_usage': np.float64(69.30766112027922), 'time_since_tst': 340.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
40,"{'temperature': 46.270066398971075, 'battery': 24.566666666666634, 'threat': 2, 'cpu_usage': np.float64(69.30766112027922), 'time_since_tst': 340.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.301558372411485, 'battery': 24.5558333333333, 'threat': 2, 'cpu_usage': np.float64(69.00750993233268), 'time_since_tst': 341.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
41,"{'temperature': 46.301558372411485, 'battery': 24.5558333333333, 'threat': 2, 'cpu_usage': np.float64(69.00750993233268), 'time_since_tst': 341.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.33303774906252, 'battery': 24.544999999999966, 'threat': 2, 'cpu_usage': np.float64(68.45166041057686), 'time_since_tst': 342.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
42,"{'temperature': 46.33303774906252, 'battery': 24.544999999999966, 'threat': 2, 'cpu_usage': np.float64(68.45166041057686), 'time_since_tst': 342.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.364504533962894, 'battery': 24.534166666666632, 'threat': 2, 'cpu_usage': np.float64(70.69928055712774), 'time_since_tst': 343.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
43,"{'temperature': 46.364504533962894, 'battery': 24.534166666666632, 'threat': 2, 'cpu_usage': np.float64(70.69928055712774), 'time_since_tst': 343.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.39595873214931, 'battery': 24.523333333333298, 'threat': 2, 'cpu_usage': np.float64(66.63016700121779), 'time_since_tst': 344.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
44,"{'temperature': 46.39595873214931, 'battery': 24.523333333333298, 'threat': 2, 'cpu_usage': np.float64(66.63016700121779), 'time_since_tst': 344.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.42740034865645, 'battery': 24.512499999999964, 'threat': 2, 'cpu_usage': np.float64(70.3528523338473), 'time_since_tst': 345.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
45,"{'temperature': 46.42740034865645, 'battery': 24.512499999999964, 'threat': 2, 'cpu_usage': np.float64(70.3528523338473), 'time_since_tst': 345.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.45882938851699, 'battery': 24.50166666666663, 'threat': 2, 'cpu_usage': np.float64(68.38531915122533), 'time_since_tst': 346.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
46,"{'temperature': 46.45882938851699, 'battery': 24.50166666666663, 'threat': 2, 'cpu_usage': np.float64(68.38531915122533), 'time_since_tst': 346.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.49024585676158, 'battery': 24.490833333333295, 'threat': 2, 'cpu_usage': np.float64(72.48177156250104), 'time_since_tst': 347.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
47,"{'temperature': 46.49024585676158, 'battery': 24.490833333333295, 'threat': 2, 'cpu_usage': np.float64(72.48177156250104), 'time_since_tst': 347.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.521649758418874, 'battery': 24.47999999999996, 'threat': 2, 'cpu_usage': np.float64(71.59183987009962), 'time_since_tst': 348.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
48,"{'temperature': 46.521649758418874, 'battery': 24.47999999999996, 'threat': 2, 'cpu_usage': np.float64(71.59183987009962), 'time_since_tst': 348.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.55304109851551, 'battery': 24.469166666666627, 'threat': 2, 'cpu_usage': np.float64(70.37454020634908), 'time_since_tst': 349.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
49,"{'temperature': 46.55304109851551, 'battery': 24.469166666666627, 'threat': 2, 'cpu_usage': np.float64(70.37454020634908), 'time_since_tst': 349.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.5844198820761, 'battery': 24.458333333333293, 'threat': 2, 'cpu_usage': np.float64(69.95260099708264), 'time_since_tst': 350.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
50,"{'temperature': 46.5844198820761, 'battery': 24.458333333333293, 'threat': 2, 'cpu_usage': np.float64(69.95260099708264), 'time_since_tst': 350.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.61578611412327, 'battery': 24.44749999999996, 'threat': 2, 'cpu_usage': np.float64(73.96960841044849), 'time_since_tst': 351.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
51,"{'temperature': 46.61578611412327, 'battery': 24.44749999999996, 'threat': 2, 'cpu_usage': np.float64(73.96960841044849), 'time_since_tst': 351.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.64713979967762, 'battery': 24.436666666666625, 'threat': 2, 'cpu_usage': np.float64(67.02998547255713), 'time_since_tst': 352.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
52,"{'temperature': 46.64713979967762, 'battery': 24.436666666666625, 'threat': 2, 'cpu_usage': np.float64(67.02998547255713), 'time_since_tst': 352.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.67848094375775, 'battery': 24.42583333333329, 'threat': 2, 'cpu_usage': np.float64(69.93212634577225), 'time_since_tst': 353.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
53,"{'temperature': 46.67848094375775, 'battery': 24.42583333333329, 'threat': 2, 'cpu_usage': np.float64(69.93212634577225), 'time_since_tst': 353.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.709809551380246, 'battery': 24.414999999999957, 'threat': 2, 'cpu_usage': np.float64(71.15704665630992), 'time_since_tst': 354.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
54,"{'temperature': 46.709809551380246, 'battery': 24.414999999999957, 'threat': 2, 'cpu_usage': np.float64(71.15704665630992), 'time_since_tst': 354.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.7411256275597, 'battery': 24.404166666666622, 'threat': 2, 'cpu_usage': np.float64(71.99796367544256), 'time_since_tst': 355.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
55,"{'temperature': 46.7411256275597, 'battery': 24.404166666666622, 'threat': 2, 'cpu_usage': np.float64(71.99796367544256), 'time_since_tst': 355.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.77242917730867, 'battery': 24.39333333333329, 'threat': 2, 'cpu_usage': np.float64(69.08793870860666), 'time_since_tst': 356.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
56,"{'temperature': 46.77242917730867, 'battery': 24.39333333333329, 'threat': 2, 'cpu_usage': np.float64(69.08793870860666), 'time_since_tst': 356.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.80372020563775, 'battery': 24.382499999999954, 'threat': 2, 'cpu_usage': np.float64(71.5118368313887), 'time_since_tst': 357.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
57,"{'temperature': 46.80372020563775, 'battery': 24.382499999999954, 'threat': 2, 'cpu_usage': np.float64(71.5118368313887), 'time_since_tst': 357.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.8349987175555, 'battery': 24.37166666666662, 'threat': 2, 'cpu_usage': np.float64(70.41423710875243), 'time_since_tst': 358.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
58,"{'temperature': 46.8349987175555, 'battery': 24.37166666666662, 'threat': 2, 'cpu_usage': np.float64(70.41423710875243), 'time_since_tst': 358.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.86626471806848, 'battery': 24.360833333333286, 'threat': 2, 'cpu_usage': np.float64(66.44120971174482), 'time_since_tst': 359.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
59,"{'temperature': 46.86626471806848, 'battery': 24.360833333333286, 'threat': 2, 'cpu_usage': np.float64(66.44120971174482), 'time_since_tst': 359.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.897518212181254, 'battery': 24.34999999999995, 'threat': 2, 'cpu_usage': np.float64(68.70014710050872), 'time_since_tst': 360.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
60,"{'temperature': 46.897518212181254, 'battery': 24.34999999999995, 'threat': 2, 'cpu_usage': np.float64(68.70014710050872), 'time_since_tst': 360.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.92875920489638, 'battery': 24.339166666666618, 'threat': 2, 'cpu_usage': np.float64(72.05201389548137), 'time_since_tst': 361.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
61,"{'temperature': 46.92875920489638, 'battery': 24.339166666666618, 'threat': 2, 'cpu_usage': np.float64(72.05201389548137), 'time_since_tst': 361.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.95998770121442, 'battery': 24.328333333333283, 'threat': 2, 'cpu_usage': np.float64(72.61532667583568), 'time_since_tst': 362.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
62,"{'temperature': 46.95998770121442, 'battery': 24.328333333333283, 'threat': 2, 'cpu_usage': np.float64(72.61532667583568), 'time_since_tst': 362.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 46.99120370613394, 'battery': 24.31749999999995, 'threat': 2, 'cpu_usage': np.float64(69.35599876451778), 'time_since_tst': 363.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
63,"{'temperature': 46.99120370613394, 'battery': 24.31749999999995, 'threat': 2, 'cpu_usage': np.float64(69.35599876451778), 'time_since_tst': 363.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.02240722465148, 'battery': 24.306666666666615, 'threat': 2, 'cpu_usage': np.float64(66.11504222714274), 'time_since_tst': 364.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
64,"{'temperature': 47.02240722465148, 'battery': 24.306666666666615, 'threat': 2, 'cpu_usage': np.float64(66.11504222714274), 'time_since_tst': 364.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.05359826176162, 'battery': 24.29583333333328, 'threat': 2, 'cpu_usage': np.float64(69.00178608848859), 'time_since_tst': 365.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
65,"{'temperature': 47.05359826176162, 'battery': 24.29583333333328, 'threat': 2, 'cpu_usage': np.float64(69.00178608848859), 'time_since_tst': 365.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.08477682245692, 'battery': 24.284999999999947, 'threat': 2, 'cpu_usage': np.float64(70.18709310918388), 'time_since_tst': 366.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.818679
66,"{'temperature': 47.08477682245692, 'battery': 24.284999999999947, 'threat': 2, 'cpu_usage': np.float64(70.18709310918388), 'time_since_tst': 366.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.115942911727934, 'battery': 24.274166666666613, 'threat': 2, 'cpu_usage': np.float64(68.09857753794097), 'time_since_tst': 367.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
67,"{'temperature': 47.115942911727934, 'battery': 24.274166666666613, 'threat': 2, 'cpu_usage': np.float64(68.09857753794097), 'time_since_tst': 367.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.14709653456325, 'battery': 24.26333333333328, 'threat': 2, 'cpu_usage': np.float64(69.80069918674558), 'time_since_tst': 368.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
68,"{'temperature': 47.14709653456325, 'battery': 24.26333333333328, 'threat': 2, 'cpu_usage': np.float64(69.80069918674558), 'time_since_tst': 368.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.17823769594942, 'battery': 24.252499999999944, 'threat': 2, 'cpu_usage': np.float64(73.58467313331246), 'time_since_tst': 369.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
69,"{'temperature': 47.17823769594942, 'battery': 24.252499999999944, 'threat': 2, 'cpu_usage': np.float64(73.58467313331246), 'time_since_tst': 369.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.20936640087104, 'battery': 24.24166666666661, 'threat': 2, 'cpu_usage': np.float64(69.41936571416551), 'time_since_tst': 370.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
70,"{'temperature': 47.20936640087104, 'battery': 24.24166666666661, 'threat': 2, 'cpu_usage': np.float64(69.41936571416551), 'time_since_tst': 370.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.24048265431069, 'battery': 24.230833333333276, 'threat': 2, 'cpu_usage': np.float64(70.05846713963736), 'time_since_tst': 371.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
71,"{'temperature': 47.24048265431069, 'battery': 24.230833333333276, 'threat': 2, 'cpu_usage': np.float64(70.05846713963736), 'time_since_tst': 371.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.271586461248965, 'battery': 24.219999999999942, 'threat': 2, 'cpu_usage': np.float64(72.00957999879219), 'time_since_tst': 372.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
72,"{'temperature': 47.271586461248965, 'battery': 24.219999999999942, 'threat': 2, 'cpu_usage': np.float64(72.00957999879219), 'time_since_tst': 372.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.302677826664464, 'battery': 24.209166666666608, 'threat': 2, 'cpu_usage': np.float64(68.02048777626935), 'time_since_tst': 373.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
73,"{'temperature': 47.302677826664464, 'battery': 24.209166666666608, 'threat': 2, 'cpu_usage': np.float64(68.02048777626935), 'time_since_tst': 373.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.3337567555338, 'battery': 24.198333333333274, 'threat': 2, 'cpu_usage': np.float64(71.37589010183945), 'time_since_tst': 374.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
74,"{'temperature': 47.3337567555338, 'battery': 24.198333333333274, 'threat': 2, 'cpu_usage': np.float64(71.37589010183945), 'time_since_tst': 374.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.364823252831584, 'battery': 24.18749999999994, 'threat': 2, 'cpu_usage': np.float64(68.09431830576037), 'time_since_tst': 375.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
75,"{'temperature': 47.364823252831584, 'battery': 24.18749999999994, 'threat': 2, 'cpu_usage': np.float64(68.09431830576037), 'time_since_tst': 375.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.39587732353045, 'battery': 24.176666666666605, 'threat': 2, 'cpu_usage': np.float64(67.98887726637497), 'time_since_tst': 376.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
76,"{'temperature': 47.39587732353045, 'battery': 24.176666666666605, 'threat': 2, 'cpu_usage': np.float64(67.98887726637497), 'time_since_tst': 376.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.42691897260104, 'battery': 24.16583333333327, 'threat': 2, 'cpu_usage': np.float64(68.66991261588359), 'time_since_tst': 377.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
77,"{'temperature': 47.42691897260104, 'battery': 24.16583333333327, 'threat': 2, 'cpu_usage': np.float64(68.66991261588359), 'time_since_tst': 377.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.457948205011995, 'battery': 24.154999999999937, 'threat': 2, 'cpu_usage': np.float64(72.41344290853839), 'time_since_tst': 378.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
78,"{'temperature': 47.457948205011995, 'battery': 24.154999999999937, 'threat': 2, 'cpu_usage': np.float64(72.41344290853839), 'time_since_tst': 378.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.48896502572999, 'battery': 24.144166666666603, 'threat': 2, 'cpu_usage': np.float64(68.05807607908153), 'time_since_tst': 379.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
79,"{'temperature': 47.48896502572999, 'battery': 24.144166666666603, 'threat': 2, 'cpu_usage': np.float64(68.05807607908153), 'time_since_tst': 379.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.519969439719695, 'battery': 24.13333333333327, 'threat': 2, 'cpu_usage': np.float64(70.995323853611), 'time_since_tst': 380.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
80,"{'temperature': 47.519969439719695, 'battery': 24.13333333333327, 'threat': 2, 'cpu_usage': np.float64(70.995323853611), 'time_since_tst': 380.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.550961451943806, 'battery': 24.122499999999935, 'threat': 2, 'cpu_usage': np.float64(65.77424583061732), 'time_since_tst': 381.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
81,"{'temperature': 47.550961451943806, 'battery': 24.122499999999935, 'threat': 2, 'cpu_usage': np.float64(65.77424583061732), 'time_since_tst': 381.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.581941067363026, 'battery': 24.1116666666666, 'threat': 2, 'cpu_usage': np.float64(71.94624403662904), 'time_since_tst': 382.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
82,"{'temperature': 47.581941067363026, 'battery': 24.1116666666666, 'threat': 2, 'cpu_usage': np.float64(71.94624403662904), 'time_since_tst': 382.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.61290829093608, 'battery': 24.100833333333266, 'threat': 2, 'cpu_usage': np.float64(70.4623584778683), 'time_since_tst': 383.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
83,"{'temperature': 47.61290829093608, 'battery': 24.100833333333266, 'threat': 2, 'cpu_usage': np.float64(70.4623584778683), 'time_since_tst': 383.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.64386312761971, 'battery': 24.089999999999932, 'threat': 2, 'cpu_usage': np.float64(68.49229975016323), 'time_since_tst': 384.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
84,"{'temperature': 47.64386312761971, 'battery': 24.089999999999932, 'threat': 2, 'cpu_usage': np.float64(68.49229975016323), 'time_since_tst': 384.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 47.67480558236866, 'battery': 24.079166666666598, 'threat': 2, 'cpu_usage': np.float64(67.9544476646718), 'time_since_tst': 385.0, 'power': 6.5}",False,low_battery,4,2025-09-02T05:27:32.819675
