step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,scenario,episode,timestamp
10,"{'temperature': 79.8802157697612, 'battery': 79.90010986810555, 'threat': 0, 'cpu_usage': np.float64(13.58740429485047), 'time_since_tst': 310.0, 'power': 5.988021576976119}",0,0,1.5,True,True,"{'temperature': 79.86826368345329, 'battery': 79.8901318241583, 'threat': 0, 'cpu_usage': np.float64(11.483528792083664), 'time_since_tst': 311.0, 'power': 5.986826368345329}",False,temperature_stress,0,2025-09-02T05:28:28.861999
11,"{'temperature': 79.86826368345329, 'battery': 79.8901318241583, 'threat': 0, 'cpu_usage': np.float64(11.483528792083664), 'time_since_tst': 311.0, 'power': 5.986826368345329}",0,0,1.5,True,True,"{'temperature': 79.85631637797991, 'battery': 79.88015577142863, 'threat': 0, 'cpu_usage': np.float64(18.468446675746126), 'time_since_tst': 312.0, 'power': 5.985631637797991}",False,temperature_stress,0,2025-09-02T05:28:28.862802
12,"{'temperature': 79.85631637797991, 'battery': 79.88015577142863, 'threat': 0, 'cpu_usage': np.float64(18.468446675746126), 'time_since_tst': 312.0, 'power': 5.985631637797991}",0,0,1.5,True,True,"{'temperature': 79.84437385142871, 'battery': 79.87018170912006, 'threat': 0, 'cpu_usage': np.float64(16.2377395095423), 'time_since_tst': 313.0, 'power': 5.984437385142871}",False,temperature_stress,0,2025-09-02T05:28:28.862802
13,"{'temperature': 79.84437385142871, 'battery': 79.87018170912006, 'threat': 0, 'cpu_usage': np.float64(16.2377395095423), 'time_since_tst': 313.0, 'power': 5.984437385142871}",0,0,1.5,True,True,"{'temperature': 79.83243610188813, 'battery': 79.86020963643641, 'threat': 0, 'cpu_usage': np.float64(14.084015272761059), 'time_since_tst': 314.0, 'power': 5.983243610188813}",False,temperature_stress,0,2025-09-02T05:28:28.862802
14,"{'temperature': 79.83243610188813, 'battery': 79.86020963643641, 'threat': 0, 'cpu_usage': np.float64(14.084015272761059), 'time_since_tst': 314.0, 'power': 5.983243610188813}",0,0,1.5,True,True,"{'temperature': 79.82050312744738, 'battery': 79.85023955258184, 'threat': 0, 'cpu_usage': np.float64(14.51808203459867), 'time_since_tst': 315.0, 'power': 5.982050312744738}",False,temperature_stress,0,2025-09-02T05:28:28.862802
15,"{'temperature': 79.82050312744738, 'battery': 79.85023955258184, 'threat': 0, 'cpu_usage': np.float64(14.51808203459867), 'time_since_tst': 315.0, 'power': 5.982050312744738}",0,0,1.5,True,True,"{'temperature': 79.8085749261964, 'battery': 79.8402714567608, 'threat': 0, 'cpu_usage': np.float64(15.189144658722656), 'time_since_tst': 316.0, 'power': 5.98085749261964}",False,temperature_stress,0,2025-09-02T05:28:28.862802
16,"{'temperature': 79.8085749261964, 'battery': 79.8402714567608, 'threat': 0, 'cpu_usage': np.float64(15.189144658722656), 'time_since_tst': 316.0, 'power': 5.98085749261964}",0,0,1.5,True,True,"{'temperature': 79.79665149622592, 'battery': 79.8303053481781, 'threat': 0, 'cpu_usage': np.float64(10.119964641143323), 'time_since_tst': 317.0, 'power': 5.979665149622592}",False,temperature_stress,0,2025-09-02T05:28:28.862802
17,"{'temperature': 79.79665149622592, 'battery': 79.8303053481781, 'threat': 0, 'cpu_usage': np.float64(10.119964641143323), 'time_since_tst': 317.0, 'power': 5.979665149622592}",0,0,1.5,True,True,"{'temperature': 79.78473283562742, 'battery': 79.82034122603883, 'threat': 0, 'cpu_usage': np.float64(16.674803886193565), 'time_since_tst': 318.0, 'power': 5.978473283562742}",False,temperature_stress,0,2025-09-02T05:28:28.862802
18,"{'temperature': 79.78473283562742, 'battery': 79.82034122603883, 'threat': 0, 'cpu_usage': np.float64(16.674803886193565), 'time_since_tst': 318.0, 'power': 5.978473283562742}",0,0,1.5,True,True,"{'temperature': 79.77281894249317, 'battery': 79.81037908954842, 'threat': 0, 'cpu_usage': np.float64(18.361158808195317), 'time_since_tst': 319.0, 'power': 5.977281894249318}",False,temperature_stress,0,2025-09-02T05:28:28.862802
19,"{'temperature': 79.77281894249317, 'battery': 79.81037908954842, 'threat': 0, 'cpu_usage': np.float64(18.361158808195317), 'time_since_tst': 319.0, 'power': 5.977281894249318}",0,0,1.5,True,True,"{'temperature': 79.76090981491618, 'battery': 79.8004189379126, 'threat': 0, 'cpu_usage': np.float64(11.462349607934549), 'time_since_tst': 320.0, 'power': 5.976090981491618}",False,temperature_stress,0,2025-09-02T05:28:28.862802
20,"{'temperature': 79.76090981491618, 'battery': 79.8004189379126, 'threat': 0, 'cpu_usage': np.float64(11.462349607934549), 'time_since_tst': 320.0, 'power': 5.976090981491618}",0,0,1.5,True,True,"{'temperature': 79.74900545099021, 'battery': 79.79046077033743, 'threat': 0, 'cpu_usage': np.float64(15.198706085342707), 'time_since_tst': 321.0, 'power': 5.974900545099021}",False,temperature_stress,0,2025-09-02T05:28:28.862802
21,"{'temperature': 79.74900545099021, 'battery': 79.79046077033743, 'threat': 0, 'cpu_usage': np.float64(15.198706085342707), 'time_since_tst': 321.0, 'power': 5.974900545099021}",0,0,1.5,True,True,"{'temperature': 79.73710584880982, 'battery': 79.7805045860293, 'threat': 0, 'cpu_usage': np.float64(15.586672563957674), 'time_since_tst': 322.0, 'power': 5.9737105848809815}",False,temperature_stress,0,2025-09-02T05:28:28.862802
22,"{'temperature': 79.73710584880982, 'battery': 79.7805045860293, 'threat': 0, 'cpu_usage': np.float64(15.586672563957674), 'time_since_tst': 322.0, 'power': 5.9737105848809815}",0,0,1.5,True,True,"{'temperature': 79.72521100647029, 'battery': 79.77055038419488, 'threat': 0, 'cpu_usage': np.float64(13.920494032345914), 'time_since_tst': 323.0, 'power': 5.972521100647029}",False,temperature_stress,0,2025-09-02T05:28:28.862802
23,"{'temperature': 79.72521100647029, 'battery': 79.77055038419488, 'threat': 0, 'cpu_usage': np.float64(13.920494032345914), 'time_since_tst': 323.0, 'power': 5.972521100647029}",0,0,1.5,True,True,"{'temperature': 79.7133209220677, 'battery': 79.7605981640412, 'threat': 0, 'cpu_usage': np.float64(15.40338446964595), 'time_since_tst': 324.0, 'power': 5.97133209220677}",False,temperature_stress,0,2025-09-02T05:28:28.863360
24,"{'temperature': 79.7133209220677, 'battery': 79.7605981640412, 'threat': 0, 'cpu_usage': np.float64(15.40338446964595), 'time_since_tst': 324.0, 'power': 5.97133209220677}",0,0,1.5,True,True,"{'temperature': 79.70143559369886, 'battery': 79.75064792477558, 'threat': 0, 'cpu_usage': np.float64(12.710456596167207), 'time_since_tst': 325.0, 'power': 5.970143559369886}",False,temperature_stress,0,2025-09-02T05:28:28.863360
25,"{'temperature': 79.70143559369886, 'battery': 79.75064792477558, 'threat': 0, 'cpu_usage': np.float64(12.710456596167207), 'time_since_tst': 325.0, 'power': 5.970143559369886}",0,0,1.5,True,True,"{'temperature': 79.68955501946138, 'battery': 79.74069966560566, 'threat': 0, 'cpu_usage': np.float64(16.64140735322533), 'time_since_tst': 326.0, 'power': 5.968955501946138}",False,temperature_stress,0,2025-09-02T05:28:28.863360
26,"{'temperature': 79.68955501946138, 'battery': 79.74069966560566, 'threat': 0, 'cpu_usage': np.float64(16.64140735322533), 'time_since_tst': 326.0, 'power': 5.968955501946138}",0,0,1.5,True,True,"{'temperature': 79.6776791974536, 'battery': 79.73075338573942, 'threat': 0, 'cpu_usage': np.float64(14.711814893346055), 'time_since_tst': 327.0, 'power': 5.96776791974536}",False,temperature_stress,0,2025-09-02T05:28:28.863360
27,"{'temperature': 79.6776791974536, 'battery': 79.73075338573942, 'threat': 0, 'cpu_usage': np.float64(14.711814893346055), 'time_since_tst': 327.0, 'power': 5.96776791974536}",0,0,1.5,True,True,"{'temperature': 79.66580812577462, 'battery': 79.72080908438512, 'threat': 0, 'cpu_usage': np.float64(16.244600889133853), 'time_since_tst': 328.0, 'power': 5.966580812577462}",False,temperature_stress,0,2025-09-02T05:28:28.863360
28,"{'temperature': 79.66580812577462, 'battery': 79.72080908438512, 'threat': 0, 'cpu_usage': np.float64(16.244600889133853), 'time_since_tst': 328.0, 'power': 5.966580812577462}",0,0,1.5,True,True,"{'temperature': 79.6539418025243, 'battery': 79.71086676075137, 'threat': 0, 'cpu_usage': np.float64(18.000882252624375), 'time_since_tst': 329.0, 'power': 5.96539418025243}",False,temperature_stress,0,2025-09-02T05:28:28.863360
29,"{'temperature': 79.6539418025243, 'battery': 79.71086676075137, 'threat': 0, 'cpu_usage': np.float64(18.000882252624375), 'time_since_tst': 329.0, 'power': 5.96539418025243}",0,0,1.5,True,True,"{'temperature': 79.6420802258033, 'battery': 79.70092641404707, 'threat': 0, 'cpu_usage': np.float64(12.253467143272506), 'time_since_tst': 330.0, 'power': 5.96420802258033}",False,temperature_stress,0,2025-09-02T05:28:28.863360
30,"{'temperature': 79.6420802258033, 'battery': 79.70092641404707, 'threat': 0, 'cpu_usage': np.float64(12.253467143272506), 'time_since_tst': 330.0, 'power': 5.96420802258033}",0,0,1.5,True,True,"{'temperature': 79.63022339371298, 'battery': 79.69098804348145, 'threat': 0, 'cpu_usage': np.float64(17.483014436623648), 'time_since_tst': 331.0, 'power': 5.963022339371298}",False,temperature_stress,0,2025-09-02T05:28:28.863360
31,"{'temperature': 79.63022339371298, 'battery': 79.69098804348145, 'threat': 1, 'cpu_usage': np.float64(17.483014436623648), 'time_since_tst': 331.0, 'power': 5.963022339371298}",0,0,1.5,True,True,"{'temperature': 79.61837130435549, 'battery': 79.68105164826406, 'threat': 1, 'cpu_usage': np.float64(15.209472783399503), 'time_since_tst': 332.0, 'power': 5.9618371304355495}",False,temperature_stress,0,2025-09-02T05:28:28.863360
32,"{'temperature': 79.61837130435549, 'battery': 79.68105164826406, 'threat': 2, 'cpu_usage': np.float64(15.209472783399503), 'time_since_tst': 332.0, 'power': 5.9618371304355495}",0,0,1.5,True,True,"{'temperature': 79.60652395583375, 'battery': 79.67111722760475, 'threat': 2, 'cpu_usage': np.float64(17.90283019901896), 'time_since_tst': 333.0, 'power': 5.9606523955833755}",False,temperature_stress,0,2025-09-02T05:28:28.863360
33,"{'temperature': 79.60652395583375, 'battery': 79.67111722760475, 'threat': 2, 'cpu_usage': np.float64(17.90283019901896), 'time_since_tst': 333.0, 'power': 5.9606523955833755}",0,0,1.5,True,True,"{'temperature': 79.59468134625142, 'battery': 79.66118478071371, 'threat': 2, 'cpu_usage': np.float64(15.965052033533587), 'time_since_tst': 334.0, 'power': 5.959468134625142}",False,temperature_stress,0,2025-09-02T05:28:28.863360
34,"{'temperature': 79.59468134625142, 'battery': 79.66118478071371, 'threat': 2, 'cpu_usage': np.float64(15.965052033533587), 'time_since_tst': 334.0, 'power': 5.959468134625142}",0,0,1.5,True,True,"{'temperature': 79.58284347371291, 'battery': 79.65125430680142, 'threat': 2, 'cpu_usage': np.float64(15.01017787650277), 'time_since_tst': 335.0, 'power': 5.958284347371292}",False,temperature_stress,0,2025-09-02T05:28:28.863360
35,"{'temperature': 79.58284347371291, 'battery': 79.65125430680142, 'threat': 2, 'cpu_usage': np.float64(15.01017787650277), 'time_since_tst': 335.0, 'power': 5.958284347371292}",0,0,1.5,True,True,"{'temperature': 79.57101033632343, 'battery': 79.6413258050787, 'threat': 2, 'cpu_usage': np.float64(17.165188145860736), 'time_since_tst': 336.0, 'power': 5.957101033632343}",False,temperature_stress,0,2025-09-02T05:28:28.863360
36,"{'temperature': 79.57101033632343, 'battery': 79.6413258050787, 'threat': 2, 'cpu_usage': np.float64(17.165188145860736), 'time_since_tst': 336.0, 'power': 5.957101033632343}",0,0,1.5,True,True,"{'temperature': 79.55918193218889, 'battery': 79.63139927475666, 'threat': 2, 'cpu_usage': np.float64(14.704992598140166), 'time_since_tst': 337.0, 'power': 5.955918193218889}",False,temperature_stress,0,2025-09-02T05:28:28.863360
37,"{'temperature': 79.55918193218889, 'battery': 79.63139927475666, 'threat': 2, 'cpu_usage': np.float64(14.704992598140166), 'time_since_tst': 337.0, 'power': 5.955918193218889}",0,0,1.5,True,True,"{'temperature': 79.54735825941601, 'battery': 79.62147471504676, 'threat': 2, 'cpu_usage': np.float64(16.01088110093388), 'time_since_tst': 338.0, 'power': 5.954735825941602}",False,temperature_stress,0,2025-09-02T05:28:28.863360
38,"{'temperature': 79.54735825941601, 'battery': 79.62147471504676, 'threat': 2, 'cpu_usage': np.float64(16.01088110093388), 'time_since_tst': 338.0, 'power': 5.954735825941602}",0,0,1.5,True,True,"{'temperature': 79.53553931611225, 'battery': 79.61155212516074, 'threat': 2, 'cpu_usage': np.float64(14.857195235545573), 'time_since_tst': 339.0, 'power': 5.953553931611225}",False,temperature_stress,0,2025-09-02T05:28:28.863360
39,"{'temperature': 79.53553931611225, 'battery': 79.61155212516074, 'threat': 2, 'cpu_usage': np.float64(14.857195235545573), 'time_since_tst': 339.0, 'power': 5.953553931611225}",0,0,1.5,True,True,"{'temperature': 79.5237251003858, 'battery': 79.60163150431067, 'threat': 2, 'cpu_usage': np.float64(15.116063423751282), 'time_since_tst': 340.0, 'power': 5.952372510038581}",False,temperature_stress,0,2025-09-02T05:28:28.863360
40,"{'temperature': 79.5237251003858, 'battery': 79.60163150431067, 'threat': 2, 'cpu_usage': np.float64(15.116063423751282), 'time_since_tst': 340.0, 'power': 5.952372510038581}",0,0,1.5,True,True,"{'temperature': 79.51191561034565, 'battery': 79.59171285170895, 'threat': 2, 'cpu_usage': np.float64(14.101053535058501), 'time_since_tst': 341.0, 'power': 5.951191561034565}",False,temperature_stress,0,2025-09-02T05:28:28.863360
41,"{'temperature': 79.51191561034565, 'battery': 79.59171285170895, 'threat': 2, 'cpu_usage': np.float64(14.101053535058501), 'time_since_tst': 341.0, 'power': 5.951191561034565}",0,0,1.5,True,True,"{'temperature': 79.50011084410151, 'battery': 79.58179616656827, 'threat': 2, 'cpu_usage': np.float64(13.719143827542455), 'time_since_tst': 342.0, 'power': 5.950011084410152}",False,temperature_stress,0,2025-09-02T05:28:28.863360
42,"{'temperature': 79.50011084410151, 'battery': 79.58179616656827, 'threat': 2, 'cpu_usage': np.float64(13.719143827542455), 'time_since_tst': 342.0, 'power': 5.950011084410152}",0,0,1.5,True,True,"{'temperature': 79.48831079976387, 'battery': 79.57188144810164, 'threat': 2, 'cpu_usage': np.float64(15.10679681865993), 'time_since_tst': 343.0, 'power': 5.948831079976387}",False,temperature_stress,0,2025-09-02T05:28:28.863360
43,"{'temperature': 79.48831079976387, 'battery': 79.57188144810164, 'threat': 2, 'cpu_usage': np.float64(15.10679681865993), 'time_since_tst': 343.0, 'power': 5.948831079976387}",0,0,1.5,True,True,"{'temperature': 79.47651547544396, 'battery': 79.5619686955224, 'threat': 2, 'cpu_usage': np.float64(16.334324593895232), 'time_since_tst': 344.0, 'power': 5.947651547544396}",False,temperature_stress,0,2025-09-02T05:28:28.863360
44,"{'temperature': 79.47651547544396, 'battery': 79.5619686955224, 'threat': 2, 'cpu_usage': np.float64(16.334324593895232), 'time_since_tst': 344.0, 'power': 5.947651547544396}",0,0,1.5,True,True,"{'temperature': 79.46472486925379, 'battery': 79.55205790804419, 'threat': 2, 'cpu_usage': np.float64(13.143882890201073), 'time_since_tst': 345.0, 'power': 5.946472486925378}",False,temperature_stress,0,2025-09-02T05:28:28.863360
45,"{'temperature': 79.46472486925379, 'battery': 79.55205790804419, 'threat': 2, 'cpu_usage': np.float64(13.143882890201073), 'time_since_tst': 345.0, 'power': 5.946472486925378}",0,0,1.5,True,True,"{'temperature': 79.45293897930608, 'battery': 79.54214908488098, 'threat': 2, 'cpu_usage': np.float64(16.71833921291544), 'time_since_tst': 346.0, 'power': 5.9452938979306085}",False,temperature_stress,0,2025-09-02T05:28:28.863360
46,"{'temperature': 79.45293897930608, 'battery': 79.54214908488098, 'threat': 2, 'cpu_usage': np.float64(16.71833921291544), 'time_since_tst': 346.0, 'power': 5.9452938979306085}",0,0,1.5,True,True,"{'temperature': 79.44115780371436, 'battery': 79.53224222524702, 'threat': 2, 'cpu_usage': np.float64(15.736472422033959), 'time_since_tst': 347.0, 'power': 5.944115780371436}",False,temperature_stress,0,2025-09-02T05:28:28.863360
47,"{'temperature': 79.44115780371436, 'battery': 79.53224222524702, 'threat': 2, 'cpu_usage': np.float64(15.736472422033959), 'time_since_tst': 347.0, 'power': 5.944115780371436}",0,0,1.5,True,True,"{'temperature': 79.42938134059287, 'battery': 79.52233732835691, 'threat': 2, 'cpu_usage': np.float64(17.47783801381173), 'time_since_tst': 348.0, 'power': 5.942938134059287}",False,temperature_stress,0,2025-09-02T05:28:28.864362
48,"{'temperature': 79.42938134059287, 'battery': 79.52233732835691, 'threat': 2, 'cpu_usage': np.float64(17.47783801381173), 'time_since_tst': 348.0, 'power': 5.942938134059287}",0,0,1.5,True,True,"{'temperature': 79.41760958805664, 'battery': 79.51243439342556, 'threat': 2, 'cpu_usage': np.float64(12.16368023640622), 'time_since_tst': 349.0, 'power': 5.941760958805664}",False,temperature_stress,0,2025-09-02T05:28:28.864362
49,"{'temperature': 79.41760958805664, 'battery': 79.51243439342556, 'threat': 2, 'cpu_usage': np.float64(12.16368023640622), 'time_since_tst': 349.0, 'power': 5.941760958805664}",0,0,1.5,True,True,"{'temperature': 79.40584254422141, 'battery': 79.5025334196682, 'threat': 2, 'cpu_usage': np.float64(12.208163774017507), 'time_since_tst': 350.0, 'power': 5.940584254422141}",False,temperature_stress,0,2025-09-02T05:28:28.864362
50,"{'temperature': 79.40584254422141, 'battery': 79.5025334196682, 'threat': 2, 'cpu_usage': np.float64(12.208163774017507), 'time_since_tst': 350.0, 'power': 5.940584254422141}",0,0,1.5,True,True,"{'temperature': 79.39408020720373, 'battery': 79.49263440630033, 'threat': 2, 'cpu_usage': np.float64(10.425891776811989), 'time_since_tst': 351.0, 'power': 5.939408020720373}",False,temperature_stress,0,2025-09-02T05:28:28.864362
51,"{'temperature': 79.39408020720373, 'battery': 79.49263440630033, 'threat': 2, 'cpu_usage': np.float64(10.425891776811989), 'time_since_tst': 351.0, 'power': 5.939408020720373}",0,0,1.5,True,True,"{'temperature': 79.38232257512085, 'battery': 79.48273735253781, 'threat': 2, 'cpu_usage': np.float64(11.12695386059827), 'time_since_tst': 352.0, 'power': 5.938232257512086}",False,temperature_stress,0,2025-09-02T05:28:28.864362
52,"{'temperature': 79.38232257512085, 'battery': 79.48273735253781, 'threat': 2, 'cpu_usage': np.float64(11.12695386059827), 'time_since_tst': 352.0, 'power': 5.938232257512086}",0,0,1.5,True,True,"{'temperature': 79.3705696460908, 'battery': 79.4728422575968, 'threat': 2, 'cpu_usage': np.float64(15.844816973139768), 'time_since_tst': 353.0, 'power': 5.93705696460908}",False,temperature_stress,0,2025-09-02T05:28:28.864362
53,"{'temperature': 79.3705696460908, 'battery': 79.4728422575968, 'threat': 2, 'cpu_usage': np.float64(15.844816973139768), 'time_since_tst': 353.0, 'power': 5.93705696460908}",0,0,1.5,True,True,"{'temperature': 79.35882141823237, 'battery': 79.46294912069375, 'threat': 2, 'cpu_usage': np.float64(15.097689226319257), 'time_since_tst': 354.0, 'power': 5.935882141823237}",False,temperature_stress,0,2025-09-02T05:28:28.864362
54,"{'temperature': 79.35882141823237, 'battery': 79.46294912069375, 'threat': 2, 'cpu_usage': np.float64(15.097689226319257), 'time_since_tst': 354.0, 'power': 5.935882141823237}",0,0,1.5,True,True,"{'temperature': 79.34707788966507, 'battery': 79.45305794104547, 'threat': 2, 'cpu_usage': np.float64(12.411548680234368), 'time_since_tst': 355.0, 'power': 5.934707788966508}",False,temperature_stress,0,2025-09-02T05:28:28.864362
55,"{'temperature': 79.34707788966507, 'battery': 79.45305794104547, 'threat': 2, 'cpu_usage': np.float64(12.411548680234368), 'time_since_tst': 355.0, 'power': 5.934707788966508}",0,0,1.5,True,True,"{'temperature': 79.3353390585092, 'battery': 79.44316871786906, 'threat': 2, 'cpu_usage': np.float64(15.366721021065532), 'time_since_tst': 356.0, 'power': 5.93353390585092}",False,temperature_stress,0,2025-09-02T05:28:28.864362
56,"{'temperature': 79.3353390585092, 'battery': 79.44316871786906, 'threat': 2, 'cpu_usage': np.float64(15.366721021065532), 'time_since_tst': 356.0, 'power': 5.93353390585092}",0,0,1.5,True,True,"{'temperature': 79.3236049228858, 'battery': 79.43328145038191, 'threat': 2, 'cpu_usage': np.float64(15.14962311921827), 'time_since_tst': 357.0, 'power': 5.932360492288581}",False,temperature_stress,0,2025-09-02T05:28:28.864362
57,"{'temperature': 79.3236049228858, 'battery': 79.43328145038191, 'threat': 2, 'cpu_usage': np.float64(15.14962311921827), 'time_since_tst': 357.0, 'power': 5.932360492288581}",0,0,1.5,True,True,"{'temperature': 79.31187548091665, 'battery': 79.42339613780176, 'threat': 2, 'cpu_usage': np.float64(17.095782197300615), 'time_since_tst': 358.0, 'power': 5.931187548091666}",False,temperature_stress,0,2025-09-02T05:28:28.864362
58,"{'temperature': 79.31187548091665, 'battery': 79.42339613780176, 'threat': 2, 'cpu_usage': np.float64(17.095782197300615), 'time_since_tst': 358.0, 'power': 5.931187548091666}",0,0,1.5,True,True,"{'temperature': 79.30015073072428, 'battery': 79.41351277934663, 'threat': 2, 'cpu_usage': np.float64(13.397746884123576), 'time_since_tst': 359.0, 'power': 5.930015073072428}",False,temperature_stress,0,2025-09-02T05:28:28.864362
59,"{'temperature': 79.30015073072428, 'battery': 79.41351277934663, 'threat': 2, 'cpu_usage': np.float64(13.397746884123576), 'time_since_tst': 359.0, 'power': 5.930015073072428}",0,0,1.5,True,True,"{'temperature': 79.28843067043199, 'battery': 79.40363137423489, 'threat': 2, 'cpu_usage': np.float64(13.934643113400028), 'time_since_tst': 360.0, 'power': 5.928843067043199}",False,temperature_stress,0,2025-09-02T05:28:28.864362
60,"{'temperature': 79.28843067043199, 'battery': 79.40363137423489, 'threat': 2, 'cpu_usage': np.float64(13.934643113400028), 'time_since_tst': 360.0, 'power': 5.928843067043199}",0,0,1.5,True,True,"{'temperature': 79.27671529816382, 'battery': 79.3937519216852, 'threat': 2, 'cpu_usage': np.float64(14.467640962058109), 'time_since_tst': 361.0, 'power': 5.927671529816382}",False,temperature_stress,0,2025-09-02T05:28:28.864362
61,"{'temperature': 79.27671529816382, 'battery': 79.3937519216852, 'threat': 2, 'cpu_usage': np.float64(14.467640962058109), 'time_since_tst': 361.0, 'power': 5.927671529816382}",0,0,1.5,True,True,"{'temperature': 79.26500461204455, 'battery': 79.38387442091651, 'threat': 2, 'cpu_usage': np.float64(18.07677363413772), 'time_since_tst': 362.0, 'power': 5.926500461204455}",False,temperature_stress,0,2025-09-02T05:28:28.864362
62,"{'temperature': 79.26500461204455, 'battery': 79.38387442091651, 'threat': 2, 'cpu_usage': np.float64(18.07677363413772), 'time_since_tst': 362.0, 'power': 5.926500461204455}",0,0,1.5,True,True,"{'temperature': 79.25329861019974, 'battery': 79.37399887114815, 'threat': 2, 'cpu_usage': np.float64(13.379185480289932), 'time_since_tst': 363.0, 'power': 5.925329861019973}",False,temperature_stress,0,2025-09-02T05:28:28.864362
63,"{'temperature': 79.25329861019974, 'battery': 79.37399887114815, 'threat': 2, 'cpu_usage': np.float64(13.379185480289932), 'time_since_tst': 363.0, 'power': 5.925329861019973}",0,0,1.5,True,True,"{'temperature': 79.24159729075565, 'battery': 79.36412527159969, 'threat': 2, 'cpu_usage': np.float64(13.474479091210764), 'time_since_tst': 364.0, 'power': 5.924159729075565}",False,temperature_stress,0,2025-09-02T05:28:28.864362
64,"{'temperature': 79.24159729075565, 'battery': 79.36412527159969, 'threat': 2, 'cpu_usage': np.float64(13.474479091210764), 'time_since_tst': 364.0, 'power': 5.924159729075565}",0,0,1.5,True,True,"{'temperature': 79.22990065183934, 'battery': 79.35425362149105, 'threat': 2, 'cpu_usage': np.float64(13.074201425668214), 'time_since_tst': 365.0, 'power': 5.922990065183934}",False,temperature_stress,0,2025-09-02T05:28:28.864362
65,"{'temperature': 79.22990065183934, 'battery': 79.35425362149105, 'threat': 2, 'cpu_usage': np.float64(13.074201425668214), 'time_since_tst': 365.0, 'power': 5.922990065183934}",0,0,1.5,True,True,"{'temperature': 79.21820869157861, 'battery': 79.34438392004246, 'threat': 2, 'cpu_usage': np.float64(12.97938921534743), 'time_since_tst': 366.0, 'power': 5.921820869157861}",False,temperature_stress,0,2025-09-02T05:28:28.864362
66,"{'temperature': 79.21820869157861, 'battery': 79.34438392004246, 'threat': 2, 'cpu_usage': np.float64(12.97938921534743), 'time_since_tst': 366.0, 'power': 5.921820869157861}",0,0,1.5,True,True,"{'temperature': 79.20652140810198, 'battery': 79.33451616647444, 'threat': 2, 'cpu_usage': np.float64(14.873736876151515), 'time_since_tst': 367.0, 'power': 5.920652140810198}",False,temperature_stress,0,2025-09-02T05:28:28.864362
67,"{'temperature': 79.20652140810198, 'battery': 79.33451616647444, 'threat': 2, 'cpu_usage': np.float64(14.873736876151515), 'time_since_tst': 367.0, 'power': 5.920652140810198}",0,0,1.5,True,True,"{'temperature': 79.19483879953874, 'battery': 79.32465036000785, 'threat': 2, 'cpu_usage': np.float64(16.991613604868462), 'time_since_tst': 368.0, 'power': 5.919483879953875}",False,temperature_stress,0,2025-09-02T05:28:28.864362
68,"{'temperature': 79.19483879953874, 'battery': 79.32465036000785, 'threat': 2, 'cpu_usage': np.float64(16.991613604868462), 'time_since_tst': 368.0, 'power': 5.919483879953875}",0,0,1.5,True,True,"{'temperature': 79.18316086401893, 'battery': 79.31478649986384, 'threat': 2, 'cpu_usage': np.float64(14.556103213622574), 'time_since_tst': 369.0, 'power': 5.918316086401893}",False,temperature_stress,0,2025-09-02T05:28:28.864362
69,"{'temperature': 79.18316086401893, 'battery': 79.31478649986384, 'threat': 2, 'cpu_usage': np.float64(14.556103213622574), 'time_since_tst': 369.0, 'power': 5.918316086401893}",0,0,1.5,True,True,"{'temperature': 79.17148759967333, 'battery': 79.30492458526389, 'threat': 2, 'cpu_usage': np.float64(16.171054324541757), 'time_since_tst': 370.0, 'power': 5.917148759967333}",False,temperature_stress,0,2025-09-02T05:28:28.864362
70,"{'temperature': 79.17148759967333, 'battery': 79.30492458526389, 'threat': 2, 'cpu_usage': np.float64(16.171054324541757), 'time_since_tst': 370.0, 'power': 5.917148759967333}",0,0,1.5,True,True,"{'temperature': 79.15981900463346, 'battery': 79.29506461542978, 'threat': 2, 'cpu_usage': np.float64(11.785393193573803), 'time_since_tst': 371.0, 'power': 5.915981900463346}",False,temperature_stress,0,2025-09-02T05:28:28.864362
71,"{'temperature': 79.15981900463346, 'battery': 79.29506461542978, 'threat': 2, 'cpu_usage': np.float64(11.785393193573803), 'time_since_tst': 371.0, 'power': 5.915981900463346}",0,0,1.5,True,True,"{'temperature': 79.1481550770316, 'battery': 79.28520658958361, 'threat': 2, 'cpu_usage': np.float64(15.568215007240823), 'time_since_tst': 372.0, 'power': 5.91481550770316}",False,temperature_stress,0,2025-09-02T05:28:28.864362
72,"{'temperature': 79.1481550770316, 'battery': 79.28520658958361, 'threat': 2, 'cpu_usage': np.float64(15.568215007240823), 'time_since_tst': 372.0, 'power': 5.91481550770316}",0,0,1.5,True,True,"{'temperature': 79.13649581500079, 'battery': 79.27535050694777, 'threat': 2, 'cpu_usage': np.float64(16.775565969182836), 'time_since_tst': 373.0, 'power': 5.913649581500079}",False,temperature_stress,0,2025-09-02T05:28:28.865458
73,"{'temperature': 79.13649581500079, 'battery': 79.27535050694777, 'threat': 2, 'cpu_usage': np.float64(16.775565969182836), 'time_since_tst': 373.0, 'power': 5.913649581500079}",0,0,1.5,True,True,"{'temperature': 79.12484121667478, 'battery': 79.265496366745, 'threat': 2, 'cpu_usage': np.float64(15.977916486562295), 'time_since_tst': 374.0, 'power': 5.912484121667478}",False,temperature_stress,0,2025-09-02T05:28:28.865458
